id,description
2703,<li>Design and development ML models and infrastructure to deploy production ready endpoints</li>
2704,"<li> Can use self-service dashboards to monitor and report out on onboarding programs such as Day 1 attendance actual vs. planned, Day 2 return after Day 1, onboarding process efficiency, identifying top and bottom performing sites, etc.</li><li> Assists in the setting and adjustment of hiring program goals</li><li> Partners with product and program owners to reassess new metrics to track business growth and success</li><li> Trains program teams and other stakeholders around the use of self-service dashboards</li></ul>"
2705,"<li>Formulate systems scope and objectives.</li><li>Prepare, write and review system documentation.</li><li>Lead report development for several state assessment programs.</li><li>Drive new development without requiring regular supervision.</li><li>Works with Business Analysts, Business Program Teams and Operations to deliver complex solutions.</li><li>Ability to communicate effectively, both written and oral, to different levels of technical and non-technical audiences.</li><li>Demonstrated ability to deliver quality solutions within scheduled timeframes.</li><li>Demonstrated ability to work overtime and on weekends on projects with tight deadlines.</li><li>Demonstrated ability to work successfully in a team environment or independently.</li><li>Must be a self-starter with willingness to learn and apply new technologies.</li></ul>"
2706,<li>Other investor relations and due diligence support.</li></ul>
2707,<li>Serve as a mentor to junior staff members.</li><li>Effectively develop and manage relationships with vendors.</li><li>Participate in the technical peer review process.</li></ul>
2708,"<li>Conduct individual tasks associated with evaluating climate change risks and opportunities, and reporting according to leading frameworks.</li><li>Assist in the design and development of GHG inventories (Scope 1 and 2, with particular emphasis on Scope 3), and the analysis of emissions reductions levers such as energy efficiency measures, options for green power purchasing, and onsite renewables.</li><li>Support life cycle assessments (LCA) for carbon intensity of products across their value chain.</li><li>Support the development of climate change strategy, action planning, modeling, and setting of science-based targets.</li><li>Support climate-related financial risk and opportunity assessment, including Task Force on Climate-related Financial Disclosure (TCFD) analysis and reporting</li><li>Deliver tasks and projects on-schedule, on budget, and to a high level of quality.</li></ul>"
2709,"<li> Supporting annual internal control planning efforts to determine the scope of internal control assessment efforts and testing to be performed.</li><li> Evaluating internal controls over financial reporting (ICOFR) and internal controls over operations in line with OMB Circular A-123 for a range of financial and business process areas, to include performing end-to-end walkthroughs of business processes, documenting business processes and controls, testing the design and operating effectiveness of internal controls, and reporting on deficiencies.</li><li> Supporting the development and execution of corrective action plans and broader remediation strategies designed to address internal control and audit deficiencies and strengthen financial processes.</li><li> Providing a broad range of financial statement audit, audit risk management and remediation support that support the agency\'s goals to maintain a clean audit opinion and improve internal controls.</li><li> Assessing the impact of new guidance on financial operations and supporting the implementation of new guidance when applicable.</li></ul>"
2710,"<li>Develop new frameworks and methodologies to scale program(s) and identify potential value to create opportunities</li><li>Lead partner engagements, capture their vision, develop cohesive engagement plan, and drive the overall initiatives at an executive/c-suite level</li><li>Experience leading and facilitating working sessions, workshops and constructing long term account plans to drive partner value</li><li>This is a partner-facing role, which requires excellent communication skills along with a willingness to travel up to 40%.</li></ul>"
2711,<li>This role is assigned to important / complicated undertakings.</li><li>Networks with senior internal and external personnel in own area of expertise to exchange semi-complex information related to assigned activities.</li><li>Resolves a wide range of issues in creative ways.</li><li>Anticipates and prevents problems and roadblocks before they occur.</li><li>Mentors less experienced members of the team.</li></ul>
2712,"<li>Support development and implementation of a Researcher Ambassador network.</li><li>Support development and implementation of a national conference to engage minority students seeking careers in research.</li><li>Support the development and implementation of researcher conversations focused on specific audiences (e.g., HBCU roundtables) or focused in specific locations across the country.</li><li>Develop and lead a quarterly research-focused webinar series.</li><li>Provide direct support to research organizations that are members of a funded network of All of Us program partners. This includes providing program training, strategic counsel and guidance on activity development and execution, as well as assistance in building out scopes of work and budgets.</li><li>Coordinate and conduct research to support in a series of landscape analyses of minority serving institutions.</li><li>Provide support Pyxis Team in implementation of engagement strategies across a spectrum of audiences.</li></ul>"
2713,"<li>Develop and implement research plans from beginning to end, working across the organization to integrate the full set of available capabilities.</li></ul>"
2714,<li>Digital rights management </li><li>Tokenization </li>
2715,<li>Recommend areas for process improvement </li></ul><p> </p><p>
2716,"<li> Participates in proactive delivery, spots performance issues, analyzes problems, develops solutions to meet customer needs (including skilling needs), represents them.</li><li> Engages in strategic service delivery planning, in partnership with the account team, to strengthen targeted customer relationships and support accurate customer contactability for surveys.</li><li> Gathers customer impressions of products and services and integrates this feedback into decision making and service delivery planning.</li><li> Seeks information about the underlying needs of customers and recommends service delivery to meet those needs.</li><li> Provides and drives actionable feedback across groups about the customer/partner experience and competitor threats.</li><li> Understands customer/partner requirements and can map the adoption and optimization of Microsoft technology solutions accordingly.</li><li> Provides the most effective method of service delivery by analyzing trends and common themes across customers.</li><li> Builds plans that consider potential obstacles and immediate and long-term consequences.</li><li> Demonstrates expertise in a specific solution, or several products, feature functions, or services.</li><li> Provides stakeholder assistance throughout deployment to avoid/resolve technical issues.</li></ul>Business Impact - 40%<ul><li> Seeks opportunities to drive Customer Success business results by collaborating with multiple team members.</li><li> Identifies opportunities to articulate business value and grow customer/partner relationships in alignment with Customer Success business priorities and stakeholder management principles.</li><li> Prioritizes Managed IP/Community IP re-use where appropriate to accelerate customer outcomes</li><li> Contributes to IP creation and updates by identifying gaps through delivery</li><li> Participates in relevant communities to share expertise and learn from others</li></ul>Individual Impact - 20%<ul><li> Consistently applies “lessons learned”, model personal accountability &amp; teamwork.</li><li> Drives and Supports innovation focusing on industry solutions and customer business outcomes on the Microsoft platform.</li><li> Understands the portfolio of Support offerings and contribute &amp; participate in customer and internal meetings to articulate value.</li><li> Cultivates relationships, credibility, and loyalty with customers and partners intentionally by sharing relevant business expertise.</li><li> Demonstrates Self Learner mindset through alignment of individual skilling to team/area demands and continuous upskilling to align to Customer Success goals</li><li> Ensures delivery meets/exceeds all operational excellence guidelines and best practices</li></ul>"
2717,"<li>Participate in a broad range of finance transformation projects including the design and implementation of finance transformation solutions from assessment through implementation.</li><li>Contribute to the delivery of Finance Transformation engagements, which involves review of the current state of a companies’ finance and accounting processes and advising on solutions around increasing efficiency and effectiveness across organization people, process, and technology.</li><li>Build strong internal relationships.</li></ul>"
2718,"<li>Integrating user-facing elements with server side logic</li><li>Providing ongoing maintenance, support, and enhancements for existing systems</li><li>Providing recommendations for continuous improvement</li></ul>"
2719,"<li>Deploy and test algorithms on real hardware and simulations</li><li>Develop algorithms and tools to work on real-world systems</li><li>Develop tools to enable collaboration with AI teams</li><li>Communicate with team members to understand development needs for projects</li><li>Develop and communicate descriptive, diagnostic, predictive and prescriptive insights/algorithms</li><li>Develop and propose new project ideas</li><li>Write scientific papers for publication and patents</li><li>Engage with Samsung business units to develop new ideas that can have business impact</li></ul>"
2720,<li>Participate in roadmapping and architecture discussions</li><li>Lead large projects from initial inception to production</li>
2721,"<li> Engages with the primary investigator to establish priorities for integrative analysis. </li><li> Establish workflows for archiving, preprocessing, and analyzing outputs of diverse next-generation sequencing experiments, including WGS, RNA-seq (bulk and single-cell), and DNA Methylation-Seq. </li>"
2722,"<li>Build new infrastructure and features that operate at scale serving payment methods that move billions of dollars each day </li><li>Ensure our infrastructure is safely extensible, scalable, reliable and meets SLAs for both external and internal users </li><li>Design, build, and maintain beautiful, robust, and powerful APIs and services for existing products and new products </li>"
2723,"<li>Serve as a primary subject matter expert for Workday to optimize system design and configuration-- understanding and interpreting end user needs to translate into system requirements and creating and managing documentation used for end user adoption and training. </li><li>Design and prototype solutions, present options, lead design workshops as needed. </li><li>Organize project plans and manage project deadlines, testing activities, and contracts with other team members to stay on schedule and execute implementations and upgrades. </li><li>Lead the Workday effort in support of annual HR programs such as performance management, promotions, compensation, and open enrollment, including requirements gathering and documentation, configuration, testing, and implementation. </li><li>Manage large HRIS projects, including implementation of new functionality and modules as needed. </li><li>Support development and management of the HRIS roadmap, including maintaining relationships with key stakeholders across HR and the business. </li><li>Research and resolve HRIS problems, unexpected results or process flaws, perform scheduled activities, and recommend solutions or alternate methods to meet requirements. </li><li>Keeps current on HR/Workday system trends and process best practices. Maintain visibility on Workday Community and local User Groups to keep abreast of new features, product defects, and advocate for desired enhancement. </li><li>Provide mentorship/guidance to more junior members of our HRIS team. </li><li></li>"
2724,"<li>Completes work assignments and supports business-specific projects by applying expertise in subject area; supporting the development of work plans to meet business priorities and deadlines; ensuring team follows all procedures and policies; coordinating and assigning resources to accomplish priorities and deadlines; collaborating cross-functionally to make effective business decisions; solving complex problems; escalating high priority issues or risks, as appropriate; and recognizing and capitalizing on improvement opportunities.</li> <li>Practices self-development and promotes learning in others by proactively providing information, resources, advice, and expertise with coworkers and customers; building relationships with cross-functional stakeholders; influencing others through technical explanations and examples; adapting to competing demands and new responsibilities; listening and responding to, seeking, and addressing performance feedback; providing feedback to others and managers; creating and executing plans to capitalize on strengths and develop weaknesses; supporting team collaboration; and adapting to and learning from change, difficulties, and feedback.</li> <li>Develops requirements for complex process or system solutions within assigned business domain(s) by interfacing stakeholders and appropriate IT teams (for example, Solutions Delivery, Infrastructure, Enterprise Architecture) and leading junior team members in the development process as appropriate.</li> <li>Leverages multiple business requirements gathering methodologies to identify business, functional, and non-functional requirements (for example, SMART) across multiple business domains.</li> <li>Develops and documents comprehensive business cases to assess the costs, benefits, ROI, and Total Cost of Ownership (TCO) of proposed solutions.</li> <li>Provides insight and supports the evolution of applications, systems, and/or processes to a desired future state by maintaining a comprehensive understanding of how current processes impact business operations across multiple domains.</li> <li>Maps current state against future state processes.</li> <li>Identifies the impact of requirements on upstream and downstream solution components.</li> <li>Provides recommendations to management and business stakeholders on how to integrate requirements with current systems and business processes across regions or domains.</li> <li>Identifies and validates value gaps and opportunities for process enhancements or efficiencies.</li> <li>Supports solution design by providing insight at design sessions with IT teams to help translate requirements into workable business solutions.</li> <li>Participates in evaluating third-party vendors as directed.</li> <li>Supports continuous process improvement by participating in the development, implementation, and maintenance of standardized tools, templates, and processes across multiple business domains.</li> <li>Recommends regional and/or national process improvements which align with sustainable best practices, and the strategic and tactical goals of the business.</li></ul> "
2725,"<li>You will introduce and iterate upon web-based user interfaces</li><li>You will monitor our applications using standard third-party tools</li><li>You will help our team grow by engaging others in conversation and noting where we\'ve succeeded, and failed</li></ul>"
2726,"<li>Investment transactions (typically statement-based for alternative assets; file-based for public markets) </li><li>Investment valuations (typically statement-based for alternative assets; file-based for public markets) </li><li>Manager Estimates </li><li>Plan Income / Expense Items </li><li>Plan Contributions / Spending Withdrawals </li><li>Responsible for preparing all investment reconciliations. Includes reconciliation of cash, positions, performance, transactions, alternative investment metrics (unfunded commitment, etc.). </li><li>Serves as initial reviewer of investment and composite performance calculations, including time weighted return and IRR calculations. </li><li>Serves as initial reviewer of single, conventional and blended benchmark calculations. </li><li>Able to serve as a key subject matter expert and assist in training FOS partners in specific areas of expertise </li><li>Participates in ongoing process improvements based on specialized skills, knowledge, and experience. </li></ul>"
2727,"<li>Define requirements and crafting solutions for JavaScript-based components and applications for the PlayStation ecosystem</li><li>Own applications or libraries, and define and deliver evaluation criteria for testability, scalability, and performance.</li>"
2728,"<li>Supports the regional/product’s business development and sales support efforts for a particular territory, industry or account. </li><li>Assists customer with their implementation efforts as necessary to ensure successful product adoption. </li><li>Assists in taking appropriate action for possible mitigation actions and or contingencies. Must learn to identify information needed to clarify a risk or business situation, seeking that information from appropriate sources and use skillful questioning to draw out the information. </li><li>Configuring within the UPF tool.</li><li>Groovy scripting.</li><li>Perform other duties as assigned </li>"
2729,<li>Natural language processing</li><li>Write and maintain excellent documentation of all work.</li></ul>
2730,"<li>Identifies and develops project plans.</li><li>Determines the components of the project and prepares project plan and scope of all required activities, including involving all ADP Business units whose assistance may be required.</li><li>Performs testing and validation as required.</li><li>Resolves any problems or issues that may arise throughout the project.</li><li>Based on technical expertise, selected to participate in pilots, councils and roll outs in a leadership capacity. Participates in team initiatives (internal and external) to strengthen relationship building and cross team processes. Liaison to other functional areas including Sales, Relationship Mgmt, Implementation and Finance. </li></ul>"
2731,"<li>Collaborate with designers and product owners to design, build and configure feature requirements to meet business needs</li><li>Optimize site performance for speed and scalability</li><li>Innovate on our proprietary technologies, services and solutions to push the boundaries of what web3 technology allows</li></ul>"
2732,<li>Creating and presenting visualizations to synthesize insights and drive decision making.</li><li>Develop and automate reports and dashboards to monitor the health of the Army Acquisition Community and share those insights with Senior Leaders.</li>
2733,"<li>Drive strategic initiatives to improve the quality and timeliness of insights </li><li>Build scalable automation solutions utilizing SQL, Presto, Spark, Tableau and other tools </li><li>Provide operational support for initiatives across a range of technical and non-technical topics </li><li>Partner with leaders effectively employing clear and structured communication </li></ul>Who you areWe’re looking for someone who meets the minimum requirements to be considered for the role. If you meet these requirements, you are encouraged to apply. The preferred qualifications are a bonus, not a requirement."
2734,"<li>Evangelize Skedulo product offerings successfully to align to prospective customer pain points</li><li>Lead technical discussions with key customer/prospect stakeholders, influencers, and decision makers effectively articulating creative solutions and technical and security objections</li><li>Partner with sales leadership to achieve quota targets and company goals and foster strong sales and customer stakeholder relationships</li><li>Serve as Skedulo’s core product introduction, evaluation, and education expert</li><li>Define and develop sales offerings and repeatable use cases that meet the needs of our customers, drive new markets and/or expand existing market presence</li><li>Develop strong working relationships across internal functions (sales, product, professional services, alliances, customer success, operations, marketing, etc.)</li><li>Contribute to product development by providing insight and feedback relative to customers’ critical business issues and solutions opportunities, etc.</li></ul>"
2735,"<li>Take ownership of new features from requirements analysis to delivery, to providing production support</li><li>Assist in roadmap and capacity planning</li><li>Provide technical mentorship to less experienced team members</li></ul>"
2736,<li>Defining the problem and identifying business requirements.</li><li>Communicating results clearly and concisely using visual formats.</li></ul></ul><ul><li>Identifying opportunities to deliver novel process improvements</li><li>Perform additional duties as requested.</li></ul>
2737,"<li>Build relationships with professionals focus on: technology, finance and capital markets.</li><li>Manage the talent acquisition process from sourcing, through interviewing and hiring.</li><li>Attend virtual/in-person networking events</li><li>Working as part of a team to maximize the team\'s overall production.</li></ul>"
2738,"<li>Developing applications from detailed design specifications</li><li>Working with other developers to ensure deadlines are met.</li><li>Delivering solutions according to user requirements while meeting development, quality and documentation standards.</li><li>Interacting with customers (on specific items)</li><li>Working with the Test Manager in owning the System Test cycle</li><li>Participate in Application Modernization program</li><li>Participate in Quality Improvement initiatives as the need arises</li><li>Mentoring and coaching of graduate staff.</li><li>Seek and resolve production problems with new insights</li><li>Regular interaction (in person, email and over phone) with business and technical partners locally and globally for status update, requirement discussions, discussion around solution/approach etc</li><li>Qualifications we seek in you</li><li>Must have experience in python.</li></ul>"
2739,"<li>Solicit and document project scope/requirements/timelines – engaging the Professional Services team as necessary </li><li>Remove technical blockers throughout the sales process in an efficient, honest, realistic manner </li><li>Become a trusted advisor to the sales organization, working closely with the team to deliver a high velocity of quality new customer relationships </li><li>Create tailored demonstrations on a strategic basis </li><li>Support the delivery of complex, enterprise solutions on a strategic basis in a hands-on manner, as a technical and subject matter expert. </li><li>Experience with Project Portfolio Management, Professional Services Automation, Enterprise Planning and Resource Management SaaS offerings is a plus </li><li>An ability to operate in a fast-paced environment and juggle ever-changing priorities and deadlines </li><li>Excellent interpersonal skills with the ability to communicate at all business levels and work in a collaborative way across multiple teams </li><li>Ability to understand complex customers’ needs </li><li>An enthusiasm to transform requirements into solutions and an optimistic approach to problem-solving </li><li>Ability to liaise and work together as a team and recognized as a great team player </li><li>Graduate degree-educated or equivalent practical experience </li><li>Willing to travel to customer sites including global travel when required </li></ul>"
2740,"<li>Work on business valuation engagements for financial reporting, transactions, tax, and corporate planning.</li><li>Explore and learn about the valuation issues in various industries including (but not limited to): technology, life sciences, emerging markets, retail &amp; consumer products, hospitality, and manufacturing &amp; distribution.</li><li>Develop financial models and conduct valuations of business entities, intangible assets, and common stock using various valuation methodologies (DCF, guideline public company method, comparative M&amp;A transactions method, MPEEM, relief from royalty method, etc.).</li><li>Perform company, market, industry, and economic research and analyses.</li><li>Review and analysis of financial, corporate, legal agreements and other documents.</li><li>Supervise, train, and develop staff.</li><li>Conduct financial statement analysis (e.g., common size analysis, ratio analysis, trend analysis, and industry comparative analysis).</li>"
2741,"<li>Use best practices for training, testing and validation to build accurate and reliable models</li>"
2742,"<li>Develop tools and techniques for bias detection, algorithmic fairness, model explainability for AI and ML solutions</li><li>Lead the implementation of new statistical modeling capabilities which requires skillful coordination of multiple processes, systems, and/or stakeholders.</li><li>Work with AWS AI/ML services including integration of services and APIs to create new solutions</li><li>Implement new statistical modeling capabilities.</li><li>Design new modeling applications to support risk measurement, financial valuation, decision making, and business performance.</li>"
2743,"<li>Ability to estimate work with accuracy for yourself and other members of the team.</li><li>Ability to lead a project or work as a supportive team member.</li><li>Ability to present new ideas, concepts and technologies to groups outside of development.</li><li>A desire and ability to use technology to drive creativity.</li><li>A desire to find creative ways say ""yes"" to ideas and to contribute your own.</li></ul>"
2744,<li>Maintain and create technical documentation</li>
2745,"<li> Partner with business teams to understand and document requirements, processes and workflows developing both written and visual depictions of requirements and process flows</li><li> Work extensively in python and additional statistical packages to develop solutions for business problems statements.</li><li> Intermediate level knowledge of docker and Jupyter notebooks/Jupyter Hub</li><li> Understand the reporting framework (Tableau) and partner with Enterprise reporting IT team to build &amp; deploy reports and dashboards.</li><li> Perform QA testing of developed deliverables and assist with User Acceptance Testing</li><li> Partner effectively with all levels of the organization and be responsible for direct interaction with internal business users.</li><li> Manage the prioritization, logging and tracking of user related issues, defects, enhancements and work requests</li></ul>"
2746,"<li>Autonomously pulls issues from the team backlog or supports other team members with their issues as appropriate.</li><li>Participates in team activities such as backlog grooming, planning, daily stand-ups, and retrospectives.</li><li>Contributes to designs of individual stories.</li><li>Incorporates aspects of information security in their own work. </li><li>Develops an understanding of how changes in the team’s deliverables affect other teams and the customer.</li></ul>Additions for service-delivering teams<ul><li>Identifies operational issues and brings them to the attention of the team.</li><li>Autonomously plans and performs routine changes.</li><li>Independently resolves incidents around a limited set of service functions.</li><li>Independently handles service requests.</li><li>Realizes that resource consumption directly affects SaaS profitability.</li></ul>"
2747,"<li>Accountable for successful deployment of UHC’s Clinical Support program at the practice level, including but not limited to, introducing and educating practices on the value/use of reporting tools, patient registries and delivery of reports via UHC’s Physician Portal</li><li>Build and effectively maintain relationship with the practice leadership and key clinical influencers actively involved in practice transformation</li><li>Regularly facilitate efficient, effective practice improvement meetings with the practice to monitor, present, and discuss progress on the transformation action plan and achievement in milestones</li><li>Develop strategies; based on performance analysis, for improvement that includes specific outcomes and metrics to monitor progress to a goal and make recommendations for improvement</li><li>Design practice transformation action plans and implement appropriate performance improvement initiatives designed to assist the practice in achieving contractually required transformation milestones </li><li>Monitor and review the progress of the practice in milestone achievement and insure the practice is accountable for successful completion</li><li>Assist practices in creating work flows to optimize care delivery, introduce best practices improvements, and evaluate outcomes using rapid cycle improvements PDSA methods to reach mutual goals</li><li>Educate &amp; Deploy technology tools to support Practice Transformation</li><li>Integrate technology tools into practice workflows</li><li>Build and effectively maintain relationships with team members in the UHC Clinical organization as well Medical Directors, local Network leads, Health Care Economic Analysts and Clinical Analysts in support of the program</li><li>Collaborate with UnitedHealthcare teams including the practice Care Coordinators, quality management teams, hospital clinical teams, behavioral health teams to support integrated PCP driven care for our members with practices and hospitals</li><li>Work with the practice and Optum to align and integrate Optum care/disease management programs and population health services to augment the practice’s capabilities, support their care management efforts and add value to the patient care experience</li><li>Assist and support department leaders in summarizing and disseminating experience - related learning\'s by way of team updates, written reports / articles, and / or presentations as called for by directors</li></ul>You’ll be rewarded and recognized for your performance in an environment that will challenge you and give you clear direction on what it takes to succeed in your role as well as provide development for other roles you may be interested in."
2748,"<li>Supervises function, projects or services and/or one or more employees, as applicable.</li><li>Carries out supervisory responsibilities in accordance with the organization\'s policies and applicable laws.</li><li>Responsibilities include interviewing, hiring, and training employees; planning, assigning, and directing work; appraising performance coaching; rewarding and disciplining employees; addressing complaints and resolving problems.</li></ul>"
2749,"<li>Full-stack development with a variety of languages (JavaScript, TypeScript, SQL)</li><li>Improve the logistics optimization algorithms, CI/CD deployment pipeline, user experience, and infrastructural scalability</li><li>Benchmark product performance via full set of end-to-end verification and validation test cases</li><li>Work closely with product and design in product requirements, roadmap planning, and customer engagement</li><li>Familiarity with our current stack: https://stackshare.io/nabis/nabis</li></ul>"
2750,"<li> Build beautiful, snappy, and native-feeling UI experiences.</li><li>Collaborate closely with Product, Project Management, and Backend teams.</li><li>Actively participate in project planning, solutions and technical strategy discussions, and documentation.</li><li>Can-do attitude working with global product development teams in an Agile and fast-paced environment.</li><li>Ability to complete projects with minimal supervision and direction.</li></ul>"
2751,"<li> Perform audience sizing and design targeting strategies to improve effectiveness of campaigns </li><li> Build propensity and look-a-like models to drive customer responsiveness in marketing campaigns </li><li> Design campaign tests to understand channel, offer, and campaign lift </li><li> Support the build-out of marketing performance dashboards that scale with our global business. </li><li> Monitor key marketing metrics and generate daily, monthly, and quarterly reports, as well as critical ad hoc reports, that measure impact of marketing strategies. </li>"
2752,"<li> Develop a Python-based power modeling framework, built with OOP as a full stack web application</li>"
2753,<li>Adult and pediatric hematologic malignancies</li><li>Opportunities in large national adult clinical trials</li><li>Statistical assistance to both junior and senior investigators with NIH and Foundation grant proposals and progress reports.</li><li>May supervise junior statistical staff</li></ul>
2754,"<li>Maintain and support existing Risk systems.</li><li>Ensure theintegrity and the quality in the technical development, security, and systems support practices.</li><li>Participateto the development and implementation of standards related to the application development, security and system support activities.</li><li>Establishand maintaincontrol procedures for version control.</li><li>Monitorand trackquality related issues and problems through to resolution.</li></ul>"
2755,"<li> Coach and mentor new sales counterparts through sales training to ensure sound understanding of Ideal Image products and services and sales closure process.</li><li> Close sales by building strong rapport with potential patient; explain product and service capabilities; overcome objections; discuss and prepare financing documents</li><li> Manage the referral-based lead generation process, working with existing patients to identify potential referrals</li><li> Using Salesforce.com, maintain detailed records of completed transactions and patients.</li><li> Manage follow up process by reaching out to potential patients who have expressed an interest in Ideal Image to help educate them on the process, identify where they are in their decision-making process, and/or follow up on patients who may have delayed scheduling a treatment.</li><li> Drive clinic sales to achieve monthly targets based on company metrics by cross promotion of new services/treatments.</li><li> Demonstrate ethical sales practices and adhere to all company protocols, policies, and procedures.</li><li> Provide value and educate patients regarding our approach, the procedure, and our processes, including all documentation and financing/payment options available.</li><li> Manage the appropriate follow up with both the in-center clinical team and the patient to ensure a great experience leading up to and through the procedure.</li>"
2756,"<li>Lead and organize the DevRel function at Crossmint, reporting directly to the founder</li><li>Create and grow strong engagement within key developer communities essential to Crossmint\'s product and technology strategy by participating in standards organizations, meetups, roadshows, bootcamps, hackathons, lectures, online communities and more</li><li>Provide continuous feedback loops to product and technology leaders, informing strategies and influencing product and technology investments</li><li>You advocate for 3rd party developer interests and needs internally at Crossmint</li><li>Contribute to OSS projects (3rd party and Crossmint led) that further Crossmint\'s product and technical strategies</li>"
2757,"<li>Perform, plan co-ordinate, and implement the following for complex studies:</li><li>The programming, testing, and documentation of statistical programs for use in creating statistical tables, figures, and listing</li><li>Ability to interpret project level requirements and develop programming specifications, as appropriate, for complex studies.</li><li>Fulfil project responsibilities at the level of technical team lead for single complex studies or group of studies.</li><li>Estimate programming scope of work, manage resource assignments, communicate project status and negotiate/re-negotiate project timelines for deliverables</li><li>Use and promote the use of established standards, SOP and best practices</li><li>Provide training and mentoring to SP team members</li></ul>"
2758,"<li>Independently manages time to complete assigned tasks, leads others in completing tasks, and contributes to team effort. </li><li>Takes advantage of learning opportunities beyond specialty, connects them to existing knowledge, and shares knowledge with peers through writing and speaking 3-5 times per year. </li><li>Contributes to organizational capability by building reusable process assets, templates, and tools that improve the consistency of our services.</li><li> Supports business development by playing an active role in researching customer needs, competitive environment, and actively supporting proposal efforts. Recognizes opportunities and help define customer solutions. Work with Technical Assent Management to develop change orders or proposals that will solve the gap. </li><li>Maintains a professional demeanor that is consistent with Technical Assent core values at all times. </li></ul>"
2759,"<li>Handle internal audit and risk management engagements within the EA Digital practice.</li><li>Prepare scoping and risk assessments or Internal Audit universe using a risk base methodology.</li><li>Prepare Audit Committee presentations and attend Audit Committee meetings, when necessary.</li><li>Prepare proposals in response to RFPs.</li><li>Demonstrate and apply multi-tasking skills, teamwork and responsibility with engagement team members, and use current technology and tools to enhance the effectiveness of deliverables and services.</li><li>Supervise, train, and mentor staff and seniors.</li><li>Seek and offers developmental feedback; provide positive as well as constructive feedback on an ongoing basis in real time, both verbal and written.</li><li>Review work from both big picture and detail perspectives, and work product requires little to no updates from senior colleagues after submission</li><li>Anticipate changing demands for resources and staffing, removing barriers when necessary</li><li>Proactively discuss business issues/ideas to build external network</li><li>Lead creation of external and internal ‘thought leadership’ content to raise firm visibility</li></ul>"
2760,<li>Collaborating with a technical team to design and develop technical solutions </li><li>Defining system requirements based on user needs </li><li>Building tools that add value to an organization </li><li>Analyzing systems to identify bugs and ensure quality </li><li>Presenting a solution to the technical team and business users </li><li>Developing and testing enhancements </li>
2761,<li>Partnering and supporting the sales team to drive sales opportunities to closure</li><li>Participating in business assessment and/or requirement gathering engagements</li><li>Gaining subject matter expertise needed to develop comprehensive cross- functional solutions with a dynamically evolving product platform</li><li>Responding to questions that arise during the pre-sales process and supporting the RFP/RFI response process by providing subject matter expertise to the RFP Proposal Manager and owning content review and maintenance for ongoing RFP/RFIs</li></ul>You’ll be rewarded and recognized for your performance in an environment that will challenge you and give you clear direction on what it takes to succeed in your role as well as provide development for other roles you may be interested in.
2762,<li>Helping drive projects forward by documenting technical requirements and architecture decisions</li><li>Writing tests and deployment scripts for our production environment</li>
2763,"<li>You will also lead the end-to-end process of conceptualizing, developing, deploying, and analyzing ML models. </li><li>Mentor junior team members to help them elevate to the next level.</li></ul>"
2764,<li>Create advertising products that will maximize ad sales business growth for Apartments.com</li><li>Identify and capture new business through cold calling and in person meetings</li><li>Meet and exceed monthly sales goals</li></ul><p></p><p>
2765,"<li>Troubleshoot discrepancies in reporting</li><li>Track the conversion rates between the stages of the sales funnel</li><li>Facilitate the adjustment of metrics and KPI’s</li><li>Ensure that new records are unique, accurate and complete</li><li>Manage team projects and track hourly shifts</li></ul><p>"
2766,"<li> Working in multiple languages, including Java, C++, and Python</li><li> Testing at the unit, functional, and integration level</li><li> Providing on-call support as needed</li>"
2767,"<li>Build and implement profitable quantitative equity investment models. </li><li>Assist with generating trading strategies. </li><li>Gather investment thesis and author quantitative research reports and present research results to management and other team members. </li><li>Play significant role in the design, building and maintenance of the team’s research and trading infrastructure and systems. </li></ul>"
2768,"<li>A strong systematic mind is a priority, as well as the ability to communicate clearly in multiple technical contexts. </li><li>We expect you to be a systems-level thinker and a real doer.</li><li>Deploy and implement solutions in collaboration with product team </li><li>Interact with the product team on current and upcoming user requirements</li><li>Come join our cross-disciplinary and world-class team of technologists who are working hard every day to deliver game-changing solutions to transform national security</li></ul>"
2769,"<li>The selected strategist will work closely with key business and initiative leaders across the organization in the development of the strategic recommendations and executing projects associated with KCNA’s strategy.</li><li>Additionally, s/he will work with a range of teams to create strategies at a functional, category, and/or brand level that drive shareholder value with clear plans for implementation. S/he may also participate in the annual Strategic Business Planning process.</li><li>Conduct interviews, lead brainstorming sessions, find critical business information, and help business leaders develop innovative approaches to their business.</li><li>Interpret results from multiple project components and translate these finding into clear and compelling recommendations and solutions.</li><li>Proactively take on additional responsibilities and projects as needed to continuously improve KCNA’s performance.</li></ul>"
2770,"<li> Effectively gather user feedback to understand opportunities to enhance our science and product, and work with the product team to incorporate feedback into product development</li><li> Support users in end-to-end process of experiment design, from designing the ideal test to meet their business need, to understanding the business implications of the test outcome</li></ul>"
2771,<li> Deliver online and occasional in-person training and enablement sessions </li><li> Assist partners in interpreting creative briefs and enabling them to create those within Celtra capabilities by education and hand-holding </li>
2772,"<li>Develops and maintains detailed technical knowledge of the specifications, operation, and diagnostics of reporting, forecasting and planning systems.</li><li>Implements and coordinates organizational/tree/outline maintenance that impacts reporting. </li><li>Implements process and report automation using systems capabilities</li><li>Plans and conducts training sessions for users</li><li>Documents procedures, reports, and operations</li></ul>"
